,graph_id,src,dst,feat_0,feat_1
5420,12,1,9,0.40021707372889903,0.32436755675920625
5421,7,23,70,0.6347731784901381,0.713031775509565
5422,11,60,73,0.03816226679341461,0.060266677904003196
5423,10,3,17,0.8057829716990825,0.5319237465001824
5424,3,65,75,0.6124798701984245,0.4790686831501304
5425,3,62,43,0.4030251095260874,0.9878928801122021
5426,5,61,11,0.498835117457458,0.9444803110294935
5427,11,68,91,0.7936564734406277,0.7102806053040066
5428,19,93,32,0.655526244150949,0.41141561453498376
5429,12,85,23,0.3890627122000546,0.6790897748321669
5430,9,44,55,0.13235177120819164,0.09559032622401198
5431,12,68,51,0.5079739232089157,0.6672023235046405
5432,12,36,6,0.14677766229594325,0.3782272756993982
5433,14,38,74,0.1552948656312646,0.6308419453680628
5434,12,28,19,0.7612896602768454,0.6690295983418374
5435,16,69,61,0.6593809391922543,0.7822032964473873
5436,8,77,53,0.2453747930403971,0.38221688888306715
5437,13,91,10,0.5871030801436659,0.04841811551582442
5438,18,66,39,0.8420854660945846,0.1489259464338789
5439,4,44,41,0.22073513207369166,0.06556231166917081
5440,0,19,49,0.6792840060414871,0.08171657968267687
5441,2,37,65,0.6266551574984419,0.1423353727236969
5442,7,46,12,0.7670398359543884,0.6446468633951151
5443,6,71,36,0.05131042222899185,0.5244544067209298
5444,6,64,7,0.6719024796612526,0.7482212926108707
5445,7,75,29,0.9716154707927802,0.4600263885197572
5446,13,88,99,0.6424418357770548,0.16475445911420628
5447,15,23,98,0.8278314295828121,0.45589480989997244
5448,18,45,89,0.7575585438738976,0.3462581103910858
5449,5,72,88,0.7246159393262104,0.04065121508681524
5450,8,31,10,0.9245232037201044,0.16632374367729374
5451,15,14,30,0.5337593385313105,0.18559918002363363
5452,1,41,98,0.1425272854092564,0.6058026667252465
5453,17,24,81,0.17962696365053765,0.4214533958783988
5454,13,19,6,0.5644515443481211,0.3651154539939898
5455,1,0,78,0.9517487473025776,0.5245786683653151
5456,3,6,82,0.31289789871580387,0.6285135579313628
5457,4,69,85,0.31508361638942506,0.7986938888529032
5458,15,13,37,0.44489028967645583,0.9127803850106304
5459,8,79,58,0.8430043160794358,0.7472790527390178
5460,6,87,71,0.3845298960828557,0.49313196895857647
5461,12,18,68,0.20833094973366328,0.5337847519917931
5462,11,60,40,0.352848791713694,0.6556742724915645
5463,12,5,58,0.06208516108369666,0.6545096675961258
5464,19,62,14,0.36105139845882395,0.045714576201418056
5465,13,86,35,0.8594243464312976,0.37623947145949344
5466,2,31,50,0.5247944840029093,0.5405077531823594
5467,0,83,91,0.73192504620721,0.7793173134615241
5468,1,78,63,0.41995295135219524,0.24168456485364254
5469,12,15,98,0.5155693597058247,0.7121952754920321
5470,2,79,32,0.8947083953692109,0.24775378135817672
5471,6,83,69,0.44605115733938905,0.1759308077365369
5472,10,20,14,0.9963697311602353,0.27523361584331973
5473,16,40,60,0.2166859309914534,0.4710397747191116
5474,10,95,43,0.8161382804744396,0.24031278885370433
5475,16,73,17,0.8806656725288945,0.5980631367693136
5476,8,79,9,0.93614935242662,0.5691783289281944
5477,14,1,76,0.312341077488546,0.25246666657361827
5478,17,54,53,0.6162935997237848,0.11364571210487961
5479,14,98,23,0.1618494675244031,0.028060233159045156
5480,5,35,60,0.4382166005551352,0.9201556119462438
5481,8,30,22,0.8616027215984223,0.16764504415029569
5482,11,12,55,0.28028642431400486,0.48655379182091985
5483,14,25,78,0.9212010027855645,0.43627488082223354
5484,17,68,14,0.5267661343050786,0.9478769308194978
5485,14,16,65,0.06615568338157907,0.22795362448946888
5486,2,76,62,0.4202641037183945,0.34721585669338173
5487,1,36,30,0.7042706823058675,0.07275727578468905
5488,15,37,92,0.7264350220046595,0.5860497553219227
5489,17,33,50,0.07336527862877429,0.3982226407755547
5490,10,69,29,0.7353568928254944,0.6221526675266933
5491,15,46,35,0.6777687976945964,0.1872198811223611
5492,17,61,29,0.3287213615870893,0.5360517664012935
5493,12,98,75,0.9724900272496391,0.9052176400509234
5494,11,37,31,0.9243175518534914,0.8941649843653684
5495,6,19,82,0.8802610841920544,0.6515165756336301
5496,17,85,34,0.007798863016577728,0.4316896512047975
5497,16,47,14,0.10714475189692896,0.5412255287240961
5498,17,4,33,0.9536618730103557,0.16367448989510835
5499,19,21,41,0.22313017691209747,0.3474419876811926
5500,7,58,71,0.7724564396934366,0.6109157526869349
5501,11,22,82,0.4878422975872405,0.9108356054543174
5502,11,57,82,0.9062231192048866,0.1925455923703745
5503,5,69,28,0.20845373423160463,0.19656229224477229
5504,11,72,64,0.8553909804767775,0.49061500622053644
5505,1,7,54,0.6923717735881452,0.11120259745236616
5506,12,35,81,0.424424423328547,0.15304686928736266
5507,14,12,66,0.02293896496193948,0.6471154941875561
5508,19,2,48,0.977328675810336,0.23435341347128358
5509,1,40,50,0.7735764164574798,0.4100170057236284
5510,9,55,41,0.9192925245309379,0.800920516347468
5511,17,76,72,0.1542197160934411,0.17597197282725763
5512,0,12,90,0.4276843389516414,0.4266587120793994
5513,15,6,91,0.8621843238722896,0.3825166080136596
5514,8,22,67,0.7046018717144227,0.020943988177254846
5515,17,24,29,0.5254888582652684,0.2962003748285468
5516,12,34,52,0.7352847910151568,0.2784280759536727
5517,0,61,13,0.6165929176671516,0.03796923755759385
5518,9,36,12,0.9896259455937402,0.8294294445415141
5519,5,75,73,0.619966181667644,0.47892237227775947
5520,4,80,11,0.5336987898740839,0.10427932278499807
5521,15,76,50,0.5508384594911662,0.49063982275561924
5522,10,74,3,0.2605514773582228,0.2886343132846695
5523,2,9,45,0.93838270248729,0.8217412912526696
5524,13,24,98,0.8144976528239555,0.331963526133392
5525,4,7,95,0.2657744329180951,0.28660610063625613
5526,11,97,56,0.12824045505420867,0.36154370434324135
5527,9,70,64,0.048232021343975306,0.6862942836955593
5528,5,27,98,0.41365510036586695,0.3631903359621358
5529,0,11,42,0.048530669408221594,0.8585372610413111
5530,18,80,90,0.245763609669842,0.30369237800981985
5531,8,96,86,0.14010536391527417,0.7925950479966558
5532,17,85,99,0.07334010467704422,0.11484655234730767
5533,5,98,19,0.5222468203290164,0.9812208196948461
5534,17,58,87,0.06699320462972869,0.03975082431087695
5535,8,5,33,0.28225105781667503,0.8759308224477023
5536,15,64,48,0.24340282756398568,0.15481704839614996
5537,5,40,80,0.04904049772032815,0.4606329789959094
5538,1,94,86,0.24671703459549688,0.8841984983459444
5539,15,31,37,0.33210743433221157,0.8414233060491503
5540,14,86,0,0.9365194984566001,0.16710115374494283
5541,1,33,1,0.6686141516740854,0.8610532793029063
5542,7,1,85,0.10636480489189926,0.7660266275501307
5543,9,83,59,0.5411182721557556,0.93096327673998
5544,17,83,45,0.7759279034100316,0.546765456779251
5545,5,68,59,0.4000849969134238,0.12624041171027012
5546,1,62,8,0.4024229562302024,0.6993338190050893
5547,3,18,48,0.6841805454554745,0.7793440455016262
5548,2,11,37,0.8655407416096569,0.6007566125759071
5549,16,72,48,0.6334738298275814,0.9815314111519096
5550,18,10,55,0.2629679124303189,0.7115075555750592
5551,18,47,36,0.43122582711972535,0.9054310283212293
5552,18,96,75,0.24343591395889663,0.7714562770179783
5553,13,46,63,0.5199003259273963,0.3047868826019454
5554,17,94,29,0.3155591582672711,0.36409427928649585
5555,12,38,1,0.7240773589129254,0.2221967534307897
5556,14,95,93,0.6737139835426381,0.4832967356785649
5557,12,26,14,0.9721236766336612,0.5958586859393918
5558,5,82,50,0.07023627213130701,0.05723355368425931
5559,4,29,25,0.7653111730551849,0.5383279830768192
5560,18,5,39,0.1984959133079892,0.8082309215980711
5561,3,32,81,0.6369731836521723,0.40798260610998116
5562,14,9,92,0.2625376405462224,0.7408749302977787
5563,11,92,36,0.06150889807976223,0.3543399019404939
5564,1,5,13,0.3529413128545763,0.8933447146669737
5565,15,14,59,0.22152661057585044,0.18965882106873932
5566,2,61,24,0.47420988818115106,0.3990503593831749
5567,15,95,18,0.7832716595263948,0.0495705645924035
5568,0,68,11,0.7791712164507025,0.9430645971272434
5569,13,36,11,0.3478626119085757,0.17876211746334636
5570,5,20,82,0.5305840728973105,0.42246451147345154
5571,11,14,84,0.8794218002943086,0.3224979890189824
5572,6,61,93,0.35278316006511645,0.20746923110329596
5573,0,74,76,0.31835050434961454,0.14911417014238992
5574,10,14,85,0.7922231256717164,0.41818921007113585
5575,10,4,82,0.1864132725920019,0.6207331055761303
5576,16,73,41,0.1259168983235398,0.19416198070635282
5577,11,25,89,0.5589636055291312,0.9986716678794181
5578,5,64,50,0.31125955141536,0.6577114599158608
5579,3,21,91,0.19204763411011794,0.3213559250402661
5580,9,5,27,0.9559120403717911,0.1878678745875647
5581,10,79,42,0.9940401389243136,0.7488961340039322
5582,15,4,34,0.5914959241681946,0.8035462064105466
5583,6,1,80,0.45343790253603167,0.6381767165586967
5584,10,30,54,0.7215030571204645,0.0357891921118646
5585,7,14,15,0.005481581320605611,0.6793803694535436
5586,13,69,15,0.011455799012845103,0.9494134075926085
5587,6,43,58,0.5696234398001268,0.32373144307611135
5588,15,2,61,0.26390300065887884,0.6662160115667878
5589,9,43,10,0.14382617269138032,0.4732448867359743
5590,3,24,5,0.6487084199059537,0.042138446074048264
5591,2,96,0,0.49898563424122233,0.2753924612303462
5592,13,53,22,0.41547395792659825,0.9383096043562342
5593,17,94,99,0.9239585482364828,0.5282908284516458
5594,12,47,10,0.17190776581245448,0.6785293635366696
5595,8,54,94,0.3017879954595897,0.32700829964389544
5596,17,72,85,0.28453828172800566,0.5316648931401119
5597,14,28,27,0.6239694180364661,0.11027766647362769
5598,16,15,0,0.17796408208673564,0.030227607382502852
5599,9,42,43,0.3582603497047785,0.3993085836199427
5600,19,49,77,0.5476484673481158,0.3089692481231986
5601,2,43,39,0.535530848713527,0.03493642909723804
5602,11,86,38,0.22148141038472458,0.3881442220618102
5603,11,43,25,0.43019365938441556,0.47643152845111103
5604,8,26,36,0.025614653247374664,0.8518560787310911
5605,4,2,76,0.9975826879148129,0.01902246151845688
5606,4,74,50,0.4187393522982533,0.3609351240108435
5607,15,47,17,0.5574679879556128,0.03972789012130906
5608,2,37,43,0.3397366785005773,0.3993549817460077
5609,7,44,93,0.8600941499396527,0.5573205270396988
5610,4,95,85,0.7894502730169706,0.9850760747175027
5611,9,20,22,0.6830246041082303,0.3221475550565861
5612,2,82,25,0.9667375602394431,0.07726417462384683
5613,7,58,86,0.38963389879998167,0.39404489215660277
5614,14,16,6,0.6534719492836334,0.9601449616760073
5615,19,12,32,0.22866659103152098,0.6203417036910241
5616,13,94,97,0.4637917111287887,0.820169173449493
5617,5,88,11,0.4584723493873205,0.7855366801138105
5618,8,7,8,0.5146786630265103,0.39402379198491777
5619,14,81,90,0.089493076346287,0.11301134325325668
5620,9,20,69,0.4372311272257925,0.9856039483697911
5621,9,62,58,0.6885848294418518,0.05353962724298311
5622,19,86,39,0.970655416213279,0.5451047148169096
5623,4,71,14,0.19965209400681927,0.29606629813891727
5624,16,56,28,0.8649511703773242,0.9477002149563237
5625,0,85,89,0.20672853247952572,0.6432384380677098
5626,0,53,70,0.43443323098697606,0.8213758319616966
5627,17,90,45,0.001393640811504837,0.8461209501561653
5628,18,14,13,0.03003976076892334,0.1880072620128066
5629,19,38,10,0.8918436658221774,0.40729413854102314
5630,14,23,1,0.038420803257766534,0.17002471875505198
5631,12,32,52,0.17069583823309964,0.5588544958456098
5632,7,12,33,0.679078079991778,0.3371656586176306
5633,17,87,81,0.5256424582259823,0.3540951885045365
5634,7,71,44,0.3752190699605955,0.5281303215237995
5635,15,14,38,0.7655510434748406,0.7628113379039417
5636,16,85,47,0.0004822561577805251,0.9829638893074065
5637,11,77,24,0.6282748106763049,0.2639792540756333
5638,15,82,63,0.5626906450190382,0.3526067647144363
5639,9,49,51,0.6033597293882575,0.2142572717734984
5640,19,13,95,0.3152939003521331,0.8396348529980409
5641,17,55,85,0.9766869339365909,0.5046682753059828
5642,12,93,2,0.13960358670619588,0.9430478825112493
5643,19,76,75,0.56080713528213,0.7972296394257707
5644,12,92,70,0.7214960162007248,0.27728791819694065
5645,9,90,39,0.5761155351809019,0.4367673243296487
5646,2,62,38,0.8264114946951742,0.1931174766758571
5647,4,17,64,0.726174442615038,0.27866112279644806
5648,9,40,32,0.15818361382214874,0.07930562034772626
5649,17,44,7,0.5061218826737186,0.2931084967764248
5650,15,88,30,0.13406588930345142,0.5834762545487351
5651,0,29,59,0.541599024262288,0.04784266875167531
5652,8,67,15,0.3062494328306421,0.5643049368561964
5653,15,90,51,0.22287441058901536,0.6584966891413279
5654,10,26,1,0.2444467174676963,0.7984114552249897
5655,4,23,71,0.09107812227504797,0.5641715564639722
5656,8,46,72,0.3911792971112489,0.0919635083287823
5657,2,49,15,0.6905690180235377,0.06160567635137004
5658,12,2,29,0.38678662491939797,0.02468269314930116
5659,17,17,22,0.5850759964986124,0.3782408439034831
5660,18,66,54,0.841232311005032,0.5309793916770446
5661,3,92,25,0.7727356907828858,0.24660680802422708
5662,3,51,11,0.36998660478942436,0.9654446191242755
5663,17,79,45,0.3457489462079032,0.3673125795673122
5664,10,69,39,0.2105714029962602,0.515899825006391
5665,0,33,69,0.8958914498833519,0.26017191380213744
5666,19,20,27,0.8898974963935027,0.9868061362462504
5667,18,46,61,0.3006830305527025,0.5813059516373039
5668,9,77,63,0.8915065608593686,0.30431779434514405
5669,6,44,8,0.08423192246489819,0.14083549064423528
5670,11,63,61,0.4061755636813602,0.6117747671948305
5671,10,68,86,0.4844622618348302,0.5063082953543502
5672,17,32,62,0.8802676939906178,0.8931277075706171
5673,3,11,77,0.30478979810633,0.269668633765488
5674,8,99,61,0.5339302639555551,0.738790578306002
5675,8,45,9,0.6614348594324089,0.5655689002096209
5676,8,2,6,0.9321339292786184,0.45929385797764266
5677,4,6,80,0.37355322152696124,0.3133704089975865
5678,6,27,90,0.5842371231793344,0.21874110639176925
5679,11,14,26,0.7278258755854629,0.6570644073026103
5680,1,28,52,0.4430715160846235,0.15983030422010236
5681,11,57,28,0.1568146038738123,0.46676921493941625
5682,0,1,65,0.5537948625550116,0.015803615579598085
5683,12,96,39,0.6329798642609904,0.9657756874988134
5684,8,36,76,0.35505737784030866,0.9065955349263387
5685,10,91,57,0.8258845761605336,0.16458769509546622
5686,7,47,91,0.42555188430814306,0.871097534585536
5687,15,62,60,0.2861284659616483,0.5526310870884301
5688,17,3,41,0.7718233063066131,0.5308090629895749
5689,18,47,36,0.8851523199709895,0.54493679320681
5690,0,41,3,0.4272211335247329,0.1630596078871036
5691,11,51,64,0.11612058589974272,0.5419120384400813
5692,1,65,65,0.06622384885806587,0.586135183746666
5693,11,72,92,0.696340196095897,0.8880621929027679
5694,12,10,92,0.1973472438628151,0.25936879610701113
5695,7,23,4,0.5328386335457225,0.11562090876737419
5696,0,7,96,0.462873358870893,0.02171187707418709
5697,15,0,79,0.5951440618209037,0.285156122183688
5698,16,78,29,0.6231794819676225,0.09895229355334567
5699,17,11,52,0.9805539652466113,0.703406677266321
5700,16,14,76,0.9938227682523175,0.09966413493254589
5701,19,17,69,0.45883324754447374,0.5711097905339756
5702,1,98,61,0.9573307891467319,0.88493291469851
5703,1,16,1,0.00877462510319027,0.19629370806293156
5704,3,71,36,0.9161116394313891,0.18084064523102072
5705,18,67,40,0.0836509003717979,0.08712328044408102
5706,2,65,16,0.2231047927022276,0.25378792282095586
5707,12,77,65,0.7989946736708449,0.742228529862816
5708,16,26,21,0.0019884578550255494,0.2564653817441448
5709,14,4,80,0.04633833038499713,0.5846853413604565
5710,0,73,39,0.7404139442206585,0.8279896282275401
5711,13,42,84,0.2944167690695716,0.5327691587657403
5712,11,99,74,0.464427730146178,0.1835901829196147
5713,17,60,13,0.6093265291573282,0.0858420810439614
5714,16,0,38,0.08083921121780713,0.9085013973886802
5715,9,83,54,0.10181177708570188,0.7038807140402411
5716,1,4,65,0.7577386645974518,0.8794682925498939
5717,9,43,51,0.7929829261998131,0.010293448364489088
5718,7,40,35,0.05912759205584606,0.0039663717348460414
5719,9,2,0,0.5136160697345425,0.1060568928115464
5720,15,65,92,0.7695718559252798,0.8635615789929524
5721,4,5,2,0.9876747103442105,0.345410124131039
5722,4,72,87,0.6445060824301225,0.7111955904219686
5723,16,22,18,0.94239623881595,0.5609615362073164
5724,8,86,14,0.5713186976824333,0.0070446804131524265
5725,13,32,27,0.8041157137268186,0.06275820388285136
5726,5,32,48,0.1844053071613715,0.2609731859154639
5727,19,89,17,0.08999104192296459,0.8316397404533136
5728,13,59,2,0.03264126905767739,0.4871323173914155
5729,9,76,99,0.31687579947455846,0.11768231377818894
5730,6,29,29,0.3375089235597559,0.43200626417196586
5731,8,66,83,0.7550419221726951,0.44017384266571324
5732,5,36,18,0.531298923668573,0.6123068644529457
5733,17,8,64,0.7601382091303156,0.6391606105607269
5734,8,20,98,0.5918934517282477,0.6656582561559223
5735,1,87,79,0.18952441740878112,0.44570105306331587
5736,0,99,80,0.7499794782958378,0.564888539207598
5737,9,61,36,0.2101064864637937,0.4173398278268332
5738,12,74,33,0.46116444281693514,0.5404703109592346
5739,11,56,86,0.0742130412567712,0.8907226106669106
5740,2,8,88,0.3548687319298617,0.5015232772908678
5741,3,52,37,0.24878235486261746,0.24642761163895
5742,14,25,5,0.757991377140872,0.2842860635571428
5743,19,88,26,0.9228227702100044,0.7939265302898644
5744,6,49,62,0.23255199015100736,0.132663353735894
5745,15,55,12,0.7026912998666595,0.797339031282528
5746,18,18,71,0.6641755069927198,0.5544426918162664
5747,8,44,9,0.376740060662214,0.982193843254386
5748,0,87,97,0.9510045656852663,0.474943187827329
5749,11,95,52,0.22265569868468016,0.07417308363494413
5750,17,52,50,0.6979379588074576,0.7058827527298349
5751,9,40,15,0.9929260015060024,0.14662753361582248
5752,0,90,32,0.12036428536171151,0.7914104947823632
5753,7,94,2,0.4836063336535612,0.4404738886131263
5754,3,19,84,0.5499362915997058,0.4618611056700984
5755,16,86,18,0.8523509385346337,0.5482597684851606
5756,12,55,11,0.12023722546630478,0.11986305087217441
5757,2,39,88,0.27049337676888574,0.21975357688147312
5758,8,34,23,0.9507643319642791,0.21781390518366217
5759,3,71,24,0.8481748654558696,0.3276727771568967
5760,14,0,74,0.15955493969381507,0.6212409233340083
5761,14,0,15,0.6281411133328989,0.34901840650035465
5762,14,9,0,0.5843217738351167,0.7453145985302372
5763,2,9,72,0.6029893358669897,0.09924202845289776
5764,19,82,84,0.6725066223953371,0.5400198266658508
5765,10,48,65,0.3987240982595527,0.21673589636182256
5766,15,28,46,0.6982876245546517,0.23323625971564288
5767,14,46,45,0.708386705300345,0.28227361367806003
5768,7,76,82,0.5391102223652436,0.21109750854193043
5769,8,95,75,0.12978974640369134,0.11892335328756187
5770,12,13,80,0.975747211795302,0.4572806806454687
5771,2,36,6,0.3797278120219122,0.2247432106131202
5772,8,35,65,0.39369943054590784,0.20025840843602538
5773,11,91,31,0.3100920143272289,0.5245067309470218
5774,19,39,40,0.6639110466902364,0.2462731504397051
5775,12,85,97,0.8404965696889416,0.7910807028359627
5776,11,15,48,0.26605544495285904,0.5537921978347374
5777,12,17,62,0.08551208442371672,0.811403190160968
5778,14,74,6,0.1669832613967649,0.011706286328801774
5779,9,25,83,0.4831536663535647,0.7385640023689422
5780,11,33,96,0.388840912356225,0.9795323593486386
5781,5,61,5,0.1311196308552406,0.6412762775204284
5782,3,31,60,0.281969932478338,0.599697909636349
5783,19,87,14,0.9437319947406189,0.6214816323153705
5784,11,58,88,0.7391085693177837,0.7264760640039899
5785,18,21,66,0.011097377513373474,0.895405062834083
5786,19,95,80,0.0700657108301288,0.0067901551361173595
5787,1,91,66,0.733012570567882,0.3289731032326745
5788,8,63,8,0.4842622007663552,0.6824110692493464
5789,3,36,29,0.8118012796167683,0.28295551907788374
5790,10,63,32,0.32945086716486205,0.12550280535233016
5791,19,85,97,0.08645897069825403,0.9809499464268201
5792,2,36,71,0.697697458594163,0.4499312747870551
5793,7,41,72,0.6663366339333118,0.7837318508565649
5794,9,67,67,0.9255166218387181,0.37703040767759266
5795,17,35,54,0.9738313576691069,0.9834323273937966
5796,2,16,30,0.7918573542483558,0.6031673180378712
5797,14,10,19,0.6606447688896813,0.6435004289521263
5798,18,62,2,0.8124618371893612,0.005541905183851004
5799,19,59,51,0.49285417964468026,0.15632188644342748
5800,2,10,30,0.9317393832504014,0.8076928850975876
5801,6,93,68,0.8084584279928235,0.08059085160649027
5802,7,86,48,0.46826767014109094,0.14005400942374624
5803,5,76,1,0.9339177575473011,0.27821918895666864
5804,8,85,57,0.5945488037634987,0.897592197241877
5805,10,0,64,0.00010621124944520943,0.027395353626721075
5806,18,42,20,0.5092110021945592,0.024255337156575463
5807,12,96,51,0.6545088753986709,0.3331257280073049
5808,13,58,40,0.6408804900710249,0.8133091935137725
5809,2,50,82,0.27075552049512264,0.1938416733197963
5810,4,70,25,0.08397587271103757,0.06459289582934835
5811,12,83,67,0.1726086771551424,0.9780109765996944
5812,17,33,71,0.20535101038752535,0.4437813520291598
5813,3,50,95,0.24036384193835902,0.4356622159161657
5814,13,53,83,0.5956444371926524,0.4283744500957418
5815,13,7,94,0.9446635959648424,0.7343617124726877
5816,8,82,94,0.07166008529823786,0.41027675498340044
5817,3,26,47,0.7020624651999778,0.25349266682028426
5818,7,2,42,0.18816620838008336,0.577211871919501
5819,8,78,39,0.5813395727447542,0.5315708243701687
5820,13,34,69,0.614251287490203,0.008114876609670918
5821,17,24,97,0.07205172227185164,0.7015737062470978
5822,7,92,48,0.6933068560824311,0.2811837033108152
5823,19,0,32,0.6557596890760491,0.6448247031534244
5824,16,53,30,0.986531333203686,0.6925489168223166
5825,18,42,28,0.2847180308478894,0.7416836197824377
5826,13,25,92,0.11753869787977267,0.22474218460785456
5827,2,3,23,0.08873485133333703,0.3563488657656292
5828,10,93,58,0.6514366396762297,0.6817741964663999
5829,19,22,56,0.6808745244882838,0.4657918193397813
5830,9,90,69,0.3043426846493872,0.41462106724519854
5831,11,18,98,0.5185635731781371,0.20428395417709178
5832,10,56,4,0.6306845930130749,0.8207960483301334
5833,13,98,60,0.5939198287179226,0.8773022107279413
5834,5,65,69,0.2802210820370441,0.0869072197914833
5835,16,72,10,0.7644374034735424,0.5480082029949749
5836,4,24,0,0.8040866123603698,0.49042129909986154
5837,8,52,25,0.6336872001635795,0.4540031208575791
5838,6,30,30,0.5136549698291651,0.09832690297033075
5839,15,7,69,0.922055467560472,0.4171238116428434
5840,7,0,40,0.32534835162856357,0.48053489353861134
5841,0,19,10,0.7846113740031242,0.9173098369756988
5842,2,91,80,0.38860196675586955,0.712588183568494
5843,4,29,79,0.9475373708295104,0.1916517536406772
5844,11,29,5,0.5347880382119349,0.1930601840032441
5845,11,70,11,0.3265134600664683,0.21967427647651916
5846,17,2,59,0.5118229842989266,0.7410764039386135
5847,2,19,82,0.7850223174761449,0.24276228901029406
5848,18,19,83,0.17066216889084862,0.34974880832556954
5849,11,36,37,0.886877037113706,0.9538253966789294
5850,15,27,88,0.050839177635306654,0.39581562175787777
5851,15,8,27,0.9457122648083359,0.9146038717115259
5852,12,33,97,0.1403778886551179,0.9344982470989008
5853,15,12,23,0.23287837088960905,0.27436203979429075
5854,9,13,37,0.7180749388829303,0.05749825474777248
5855,14,4,3,0.8736703289022656,0.9042763907924039
5856,2,85,51,0.7483646378903689,0.6885137982013293
5857,5,54,21,0.9699535787106772,0.03050205857539534
5858,2,74,35,0.6305319716990629,0.4090502322060342
5859,17,16,35,0.6262327257766755,0.8841309003411473
5860,16,80,86,0.2071568021720861,0.10743883604654025
5861,4,55,44,0.8550370326997442,0.0856850738876338
5862,15,46,57,0.6706571049503441,0.8835719874349612
5863,2,79,1,0.44148948988726244,0.7908071411482132
5864,2,5,23,0.30919510808539596,0.8307048017378271
5865,4,5,43,0.9559500459483886,0.6102055241946229
5866,9,63,1,0.9745667703515649,0.15845591389857772
5867,16,63,40,0.7916623150402958,0.8111605088170808
5868,5,86,13,0.3171945669728058,0.21148187288675346
5869,3,65,7,0.2677120310370289,0.3813750169094897
5870,17,41,51,0.8015418693492408,0.2462016056374755
5871,5,79,67,0.5655915568107812,0.13132158779602587
5872,8,42,35,0.4767485318818252,0.5835372972041706
5873,14,28,17,0.10976321020219115,0.19571686467816274
5874,18,98,98,0.7301239769990522,0.5330768637617439
5875,17,33,18,0.6348903791549797,0.6928603383883216
5876,15,97,64,0.8629393456156746,0.5797215682609761
5877,4,93,56,0.6669124240946852,0.6837919018803605
5878,14,98,81,0.28008249897523285,0.5071610130714781
5879,5,18,76,0.0856170683717764,0.48213746449564543
5880,4,78,48,0.9777910889954204,0.22608819488960985
5881,17,32,71,0.816848212517681,0.034811730697841714
5882,9,23,16,0.5874876112458501,0.9516365667955542
5883,2,59,95,0.8902816351311352,0.3848064209647978
5884,0,26,99,0.5379669491700302,0.2047174565091593
5885,13,4,29,0.4955929886365402,0.5899550453773459
5886,5,35,83,0.04825731752695406,0.8139730106498635
5887,18,32,25,0.9741650790087356,0.13516186374872852
5888,13,45,21,0.822153341427216,0.13492605887853348
5889,10,21,36,0.9555376765977044,0.022223587761098007
5890,15,78,59,0.5145527137597103,0.7853478024872765
5891,10,53,4,0.026463996021822256,0.41083192153934545
5892,8,67,85,0.0023209102284634797,0.10722982217808308
5893,17,67,58,0.17055575730031158,0.6602048762965208
5894,16,7,93,0.8928737178140773,0.5594741210658738
5895,14,68,4,0.4665540461443357,0.21732227754009292
5896,1,60,98,0.8915507432541762,0.08371766242810497
5897,18,80,6,0.6219106194116238,0.48231623502527265
5898,7,72,18,0.1738576379024519,0.8772599210995707
5899,14,15,98,0.6650567960509647,0.06554468907960842
5900,13,61,5,0.12761070461581359,0.8801229610030837
5901,19,24,68,0.9335765143621798,0.8321801679100032
5902,12,56,80,0.889740334451623,0.3760200104942758
5903,0,0,29,0.4314182817466292,0.2635392263055708
5904,3,21,48,0.9075184057017013,0.49167164884881087
5905,0,25,77,0.7781778106113346,0.23169959561553832
5906,15,29,90,0.03333188696144462,0.8286130852585368
5907,18,3,2,0.968384917089631,0.7070434706517521
5908,0,27,31,0.47671153343324346,0.30296647835462864
5909,19,59,72,0.8487088694559393,0.7041313004729512
5910,16,32,85,0.9873224305750948,0.6631206075282186
5911,0,6,84,0.48682435206641517,0.438525601423569
5912,3,48,43,0.46745653214724336,0.8424033653161269
5913,15,2,66,0.6275980409571161,0.35758984641163216
5914,14,50,69,0.9190531632902492,0.7244076469062029
5915,4,13,73,0.5307699579313371,0.1420195423092433
5916,9,27,43,0.7196970902261244,0.7638975882812205
5917,14,34,62,0.2924628881397545,0.8119206939834623
5918,13,46,21,0.41430717836960396,0.6557846629006012
5919,9,24,86,0.8921012699669448,0.31992227537548734
5920,5,71,35,0.3174303081280415,0.48425324773855427
5921,13,91,48,0.5939509589394067,0.6567952641418899
5922,9,20,75,0.7710503088012912,0.8498830546308187
5923,19,63,72,0.2746381605124735,0.763247841084944
5924,19,40,98,0.0646887140392739,0.9321874922219936
5925,14,19,34,0.8166059914560017,0.03279123017767038
5926,7,95,10,0.28597058196879577,0.3459905655565205
5927,12,99,84,0.9108688428949969,0.654366826819481
5928,18,5,19,0.96155459169844,0.3740421465032926
5929,17,58,3,0.16747560044680143,0.29255885873342213
5930,5,4,84,0.07923431368086542,0.22975945012538224
5931,12,86,87,0.10492684181083156,0.6766759184411295
5932,10,78,41,0.13911673125142465,0.8410135542241809
5933,2,63,44,0.7532337017197107,0.9556777811140331
5934,2,35,59,0.6553617994167336,0.08273113041000701
5935,16,43,96,0.7182713870405866,0.4257822863744225
5936,18,6,59,0.31218736731373287,0.24026525426607903
5937,0,61,69,0.3401920623338912,0.770455514205366
5938,11,11,2,0.9355336455995037,0.354200016595563
5939,2,17,10,0.06582182534297898,0.043945801250165895
