,graph_id,id,feat_0,feat_1,feat_2
850,8,50,0.2410649946998058,0.5366750357011029,0.19336747611297533
851,8,51,0.1380528252881068,0.7340599430052288,0.003037284562284581
852,8,52,0.044941333614748946,0.598907975851853,0.8051339640543026
853,8,53,0.06566194333672437,0.839963529420928,0.8882655343345679
854,8,54,0.39446921325335293,0.011958337445566625,0.7804187419890286
855,8,55,0.8631839029651006,0.9236846089177635,0.005016337610175614
856,8,56,0.9958332593052722,0.8791405806972856,0.10997306398513262
857,8,57,0.015705674214637977,0.2871962907664185,0.28201597333047834
858,8,58,0.9030023481803274,0.5232407849625023,0.41931340976652665
859,8,59,0.21157505069785332,0.33557313763213104,0.6615129050569645
860,8,60,0.22506963690216497,0.7629510087179497,0.6869103789095194
861,8,61,0.06050590467814143,0.6852869879767672,0.8781760859111052
862,8,62,0.5699773969308961,0.7553114851090609,0.39264505381339043
863,8,63,0.21429245869925595,0.6402265918561822,0.850522503295816
864,8,64,0.9290078874172883,0.9178500079963755,0.36719424474628237
865,8,65,0.8639376643274218,0.49734308527903914,0.4073858428269723
866,8,66,0.2214090185699079,0.07265323405702473,0.7927755318738066
867,8,67,0.20879339998335278,0.660613995108612,0.1677061675464152
868,8,68,0.26089856777314113,0.6076217024850198,0.2668675548171898
869,8,69,0.7761405672617523,0.24788112982628596,0.01798906297610192
870,8,70,0.8605564604549318,0.0067535820500801425,0.4412463623709936
871,8,71,0.7722227242012796,0.401566969778992,0.30887947096738266
872,8,72,0.3265753008526997,0.46848102709320816,0.4562675883628966
873,8,73,0.19505126168784437,0.5259704704553342,0.5345726195788959
874,8,74,0.9190110499505311,0.2772782325268919,0.985366579185821
875,8,75,0.49104879105163735,0.6238184107676953,0.2512862554661637
876,8,76,0.41345202407129433,0.6211621305460119,0.33457975553945163
877,8,77,0.24184982742824668,0.38020119616978,0.6410828048348419
878,8,78,0.3295961282028903,0.6125057792770725,0.04292103145196835
879,8,79,0.36377152573172067,0.25393830195678135,0.6682925977221482
880,8,80,0.015391137413455325,0.570786453279452,0.13417112883988558
881,8,81,0.801146135728243,0.0019019588506997698,0.11672756011233953
882,8,82,0.3441051037584415,0.8702001718090755,0.37879027335042825
883,8,83,0.05340833211778073,0.17071588727231624,0.76189886487229
884,8,84,0.21617468935319162,0.8298228358575304,0.09700615444190419
885,8,85,0.9684782699270773,0.811915916926776,0.6444426558790812
886,8,86,0.4435883611400818,0.7965232996775882,0.8337360769095185
887,8,87,0.8263662966977449,0.15221304550263215,0.17288240977743852
888,8,88,0.7390443435235436,0.2614421730160891,0.2516785158385263
889,8,89,0.2897819661197759,0.650884842864217,0.43794912726253366
890,8,90,0.5415851058029828,0.24940391680593665,0.2778726644572411
891,8,91,0.04837573641521742,0.4107262862808917,0.3672685579437108
892,8,92,0.2128566797514072,0.21003659611301395,0.9947020020842527
893,8,93,0.6515685680381902,0.09009372470161336,0.31636469380943033
894,8,94,0.5371598490933882,0.4817347737491985,0.8188406803401733
895,8,95,0.39635586917598853,0.09948287588808535,0.8765622055503507
896,8,96,0.6455654858077181,0.20909637328275132,0.3925627011983511
897,8,97,0.4742696311521081,0.6309293892844533,0.5273391514039293
898,8,98,0.6430439356356814,0.8187665112401686,0.38047384892098124
899,8,99,0.09403143905224032,0.19451064994719902,0.34689263618513333
900,9,0,0.8383197852903025,0.980203362074156,0.8608797535923005
901,9,1,0.9068288194702394,0.23289378801885374,0.7401266709164397
902,9,2,0.8288708977621193,0.9566557891156932,0.11614718709707961
903,9,3,0.9025767700609607,0.32060422107053477,0.2264288013446002
904,9,4,0.002490565907169895,0.8232505749652567,0.40747912254050933
905,9,5,0.39700965224231566,0.7501697180060639,0.7304821478313217
906,9,6,0.07050798085010601,0.3974165534656613,0.5837879458441735
907,9,7,0.2642283326281354,0.8847711863844856,0.7445654619627485
908,9,8,0.6903863604839153,0.43230205527761867,0.8226804986035243
909,9,9,0.09909317335833623,0.49216102160696185,0.2849869922303341
910,9,10,0.10433452412665445,0.880884353860514,0.42010113370376867
911,9,11,0.10261369077105176,0.6667988557998297,0.10157958050431481
912,9,12,0.6264153501365104,0.017532859918920396,0.03876788993874236
913,9,13,0.8287032724546013,0.740958364277341,0.4344929606580952
914,9,14,0.9640797397685699,0.5624737368860651,0.5751206074533095
915,9,15,0.12744595640931722,0.4359295293932496,0.6505611000051698
916,9,16,0.0989635088155788,0.33163745659317245,0.48390359349482936
917,9,17,0.5994818704140829,0.22422048774956294,0.45970031179284676
918,9,18,0.9546912603829862,0.6059799503655567,0.786867771868524
919,9,19,0.20910779062896467,0.24605534165073462,0.5444822571026114
920,9,20,0.8529268491404823,0.6990975227890847,0.7774377817252793
921,9,21,0.823127433405358,0.7955149452925561,0.06119577771465312
922,9,22,0.09432560820445568,0.24766167514417103,0.061072127917626284
923,9,23,0.37828511644328344,0.5611919508517641,0.3931218153785342
924,9,24,0.23758525867884317,0.20731582966208328,0.9210748940202289
925,9,25,0.6590156653264315,0.5292136830180226,0.43159316134939585
926,9,26,0.08340677378667594,0.49748861560045976,0.9270124088230516
927,9,27,0.519525201472714,0.7466219412528358,0.5799532134084219
928,9,28,0.2842006329140555,0.5475704376309471,0.4882595634782131
929,9,29,0.8061417916245718,0.7792031132207661,0.24486017411989325
930,9,30,0.49118335660001144,0.5051485365182299,0.06442552267020529
931,9,31,0.5296058523088635,0.6690037384035986,0.4719604017699175
932,9,32,0.2515395555086404,0.9577489296744743,0.2610682169724732
933,9,33,0.8282144189476359,0.6844789404516641,0.05850394563425887
934,9,34,0.8675112972929083,0.5850803660181726,0.6745300699907302
935,9,35,0.1576629533347541,0.44597695694374995,0.07054282556672142
936,9,36,0.8842798870334624,0.5631525473451193,0.9046714625394965
937,9,37,0.7643908945158505,0.9370531624578415,0.13515005052364593
938,9,38,0.4840545149207136,0.891816338141543,0.40345597736231564
939,9,39,0.7092420349528068,0.8684099374177945,0.6364410292694567
940,9,40,0.2842601054017623,0.0848840301513003,0.7681336354671294
941,9,41,0.30648407069959727,0.44706582631073366,0.3212586899158326
942,9,42,0.8297394886478736,0.8025438064689348,0.17912247727283281
943,9,43,0.4534272727426,0.12736590301228667,0.9266518425639119
944,9,44,0.8656141323240522,0.8794961371801466,0.7745163855986764
945,9,45,0.13189866120620153,0.5799814080434078,0.14309036963662825
946,9,46,0.207501144756167,0.5334285480958713,0.08679419236521757
947,9,47,0.5022351097449451,0.8912952489424238,0.8532927901384543
948,9,48,0.7432016984610716,0.7454111932865569,0.8358631052940173
949,9,49,0.10661288551033721,0.7109033528455498,0.44187952865592994
950,9,50,0.2540601861296997,0.7821424612975821,0.7853128595783575
951,9,51,0.30949393557386295,0.008903930745351674,0.04475871621096472
952,9,52,0.49316643929666026,0.23103000591178513,0.5540343152739737
953,9,53,0.11716935465662914,0.37494039089619935,0.019719748874654885
954,9,54,0.10303887624828334,0.5695444898067729,0.07164674724955045
955,9,55,0.1681162781280482,0.009198353827268413,0.9211788713917699
956,9,56,0.15207311322491834,0.524564097701983,0.5350963712859914
957,9,57,0.246203082678226,0.4295451924988364,0.3851849979435713
958,9,58,0.9369508646820253,0.443488804543519,0.9933494052518017
959,9,59,0.8577551806724472,0.24529495408050472,0.5078848013026624
960,9,60,0.44346839900393553,0.3641954933113669,0.6366039094159477
961,9,61,0.013174172856570188,0.36241719131927186,0.2602278944560812
962,9,62,0.15861435339729513,0.6068457283417428,0.2732374407843474
963,9,63,0.16169740455134984,0.6727469381473542,0.1824336816051375
964,9,64,0.6445473124907114,0.5023656271318788,0.0187444634326982
965,9,65,0.22050551669988283,0.5232459692037748,0.3826934966412826
966,9,66,0.8284393140562141,0.12035023713194581,0.17287342540012884
967,9,67,0.9072740153677017,0.6597874219938447,0.4910537243887959
968,9,68,0.7575630265689118,0.6543161275486861,0.6076751620452344
969,9,69,0.9174874800397845,0.07469266666548635,0.5912289413886901
970,9,70,0.5613481402519294,0.15701551309608264,0.22381508072457423
971,9,71,0.1709241052503213,0.767389579122714,0.3724593870228502
972,9,72,0.37964679520764344,0.025185874529595198,0.3269585612804258
973,9,73,0.8694715587812404,0.6838541186725396,0.7870914433004892
974,9,74,0.6560287142132695,0.9980077586551797,0.6206384564617851
975,9,75,0.14639779637955863,0.0940679504335723,0.8735564984704662
976,9,76,0.6414430353223339,0.6614587696198218,0.26705288097465696
977,9,77,0.4371430478640854,0.48965523743663275,0.3286473764089568
978,9,78,0.7202482824156647,0.6017517701972632,0.22983788876706712
979,9,79,0.3417712705955158,0.6285464062132492,0.6638348338290082
980,9,80,0.6641427574598638,0.4446628479897089,0.6104325809572478
981,9,81,0.2481008085971681,0.09813863741261786,0.7157133541631874
982,9,82,0.5822014116507142,0.2774191697712911,0.5261847327957804
983,9,83,0.9324638892803147,0.7302563803043115,0.09509423860985766
984,9,84,0.25808450051876475,0.661767967214045,0.6658081168889035
985,9,85,0.18100574641481837,0.2150096501369041,0.6834989237368523
986,9,86,0.6057808593910248,0.6966717212388175,0.6374676758279477
987,9,87,0.018242509305098853,0.1994188343903215,0.8409118592870989
988,9,88,0.39419878799666586,0.6534710274778555,0.8703664348006738
989,9,89,0.31155807083346265,0.06129459115340963,0.6703088827927207
990,9,90,0.557125925367449,0.7848293312668794,0.1423316224962512
991,9,91,0.6721301632751674,0.463495808427807,0.3938167471943058
992,9,92,0.5982985661595732,0.10319341158410389,0.5188395211753728
993,9,93,0.610446677491821,0.16303583280738287,0.43517945136320746
994,9,94,0.07011828240186213,0.5705916419341976,0.25705680691075816
995,9,95,0.2361924399523011,0.47440205153513526,0.4542041919284793
996,9,96,0.2539924980374383,0.5778741148275766,0.653716642588365
997,9,97,0.212879106453855,0.19726777598723966,0.16931866350295688
998,9,98,0.002024187392830279,0.1771475663335076,0.3174255676433353
999,9,99,0.7470414094486098,0.3024761144471144,0.14569315801795102
1000,10,0,0.7875640956153859,0.6648352168278147,0.5126651157386064
1001,10,1,0.3913809601302365,0.7092989943373802,0.6507771524335417
1002,10,2,0.1299317716517866,0.05185512687266103,0.3268275652489001
1003,10,3,0.6373821496017279,0.5566765522016232,0.5837137361806887
1004,10,4,0.9131737030267548,0.83195361441042,0.77399024704763
1005,10,5,0.5409940481649168,0.6995137841035323,0.30245194156518873
1006,10,6,0.6692783842905032,0.4766092892838111,0.11474607788441149
1007,10,7,0.14653361441307655,0.6355509117729118,0.9705343196283199
1008,10,8,0.8405245248540095,0.8654403214440707,0.7240726950483951
1009,10,9,0.23475898009025575,0.267894170648594,0.7215249146179445
1010,10,10,0.4024861420766832,0.4436269635454413,0.32284388042207046
1011,10,11,0.4476010497623716,0.12423408225848276,0.09373971792274671
1012,10,12,0.1255397793468772,0.7860554252832139,0.6495455393606988
1013,10,13,0.2911445713841986,0.9511063811386781,0.6934173085249637
1014,10,14,0.2647160956560428,0.8259244440334006,0.0008868614905002126
1015,10,15,0.5604489411426293,0.2900585762102129,0.5562697428272627
1016,10,16,0.2713655779489609,0.1334337142673,0.4820183574874276
1017,10,17,0.03055322361772972,0.3565892941761418,0.7214830635026328
1018,10,18,0.24839803575705588,0.6002271418758657,0.7130054667224668
1019,10,19,0.7859743890713595,0.451964097380929,0.01147632797902498
1020,10,20,0.4523603035303917,0.70144227065047,0.855461922690108
1021,10,21,0.8693447866478338,0.4935871040096832,0.0740332572406901
1022,10,22,0.7866039986372908,0.9789784689961936,0.1040375931442078
1023,10,23,0.03681643341564178,0.020560215097714774,0.63099677101443
1024,10,24,0.6217529126834321,0.54820050253969,0.8060574413692262
1025,10,25,0.5456330123104983,0.4930520274474153,0.4335465276285916
1026,10,26,0.10338090119926857,0.12466130443742673,0.8635693363787069
1027,10,27,0.5197409174310244,0.301847053454533,0.8249952289742645
1028,10,28,0.4667801909426934,0.8300211097693414,0.4819862829043776
1029,10,29,0.7476290734878995,0.032938767159087834,0.695893573007048
1030,10,30,0.4469123680844279,0.6941228115938229,0.34650420576024576
1031,10,31,0.2121615654501149,0.8306263309561757,0.9622014475785381
1032,10,32,0.3063317268641512,0.9338022599383315,0.10342336432185051
1033,10,33,0.5075160362737029,0.8376732598799951,0.6638737420393995
1034,10,34,0.41281716692977355,0.7689558420806293,0.627051147841267
1035,10,35,0.5326312288124855,0.07904297399523252,0.180955178851537
1036,10,36,0.8520922724202753,0.7731348461485656,0.6521407545351124
1037,10,37,0.10539166863114957,0.12141940554330433,0.24762045424408308
1038,10,38,0.22275461126236307,0.3356518451674275,0.24944213199318255
1039,10,39,0.5132704219244253,0.777420801383525,0.8483699897578738
1040,10,40,0.2553721586559211,0.17233770753999678,0.6619782289471717
1041,10,41,0.7018032065682929,0.5137985236887671,0.9465915412130829
1042,10,42,0.40700771804182356,0.8479129213548214,0.7481776949495174
1043,10,43,0.45650750979413224,0.9262764984934392,0.977250740388127
1044,10,44,0.4054067655073811,0.6578339412834221,0.1982350462417125
1045,10,45,0.4303834799482238,0.23589500990695667,0.5383457744470969
1046,10,46,0.36533259410386854,0.21285838393759093,0.8435763401328207
1047,10,47,0.5658780512420555,0.9499291784830739,0.29913398000369606
1048,10,48,0.30540576872522995,0.9290655611793356,0.2159373442514977
1049,10,49,0.9486607432590924,0.9337386887260262,0.9780894921987624
1050,10,50,0.9389345541012076,0.1179847419987482,0.43762246386772274
1051,10,51,0.1487812067290889,0.7654891752618959,0.9281665410466828
1052,10,52,0.0016561409478023092,0.1753774520194511,0.5704553263652118
1053,10,53,0.285373509518385,0.6345611292699829,0.9918493848720883
1054,10,54,0.4683872110090965,0.9558262210454556,0.2541074428224477
1055,10,55,0.3748909120541827,0.3166086369067842,0.6102563041382558
1056,10,56,0.7590329007666415,0.5655034715989551,0.05843091805412326
1057,10,57,0.6727685984933918,0.9943547738456017,0.002570677940577637
1058,10,58,0.1972769808282382,0.8584345481322784,0.7748838703160625
1059,10,59,0.5132163328576862,0.7933764054444444,0.516304343678878
1060,10,60,0.7542023564537369,0.16929696405760086,0.5335519200291942
1061,10,61,0.706521606551151,0.42573244224883244,0.8309926113696094
1062,10,62,0.41564609875676495,0.3709565501175843,0.14196333406738815
1063,10,63,0.9954887903910656,0.25481007870552885,0.4096822518878227
1064,10,64,0.5530832353899716,0.3806950207804811,0.6401878003791659
1065,10,65,0.40319781317246284,0.393886880276452,0.7477720189362185
1066,10,66,0.5057046934160047,0.5237289783801337,0.43660828170952903
1067,10,67,0.26786160176008667,0.1490478627184142,0.17473032458489302
1068,10,68,0.2849562059715238,0.49964557129805487,0.7386232448760081
1069,10,69,0.14899047190901882,0.771075459047357,0.5964409861563897
1070,10,70,0.751887100344325,0.7867770236121422,0.29863798168175826
1071,10,71,0.9103776838504413,0.7641343344348327,0.14518713160207775
1072,10,72,0.20429023715732897,0.31943900818475723,0.2105477718929203
1073,10,73,0.2448632105620342,0.9695310460614098,0.6566682224083372
1074,10,74,0.2710268067386997,0.6749843124956904,0.6034725131638903
1075,10,75,0.1640214646074124,0.265348710156899,0.2843943154734977
1076,10,76,0.3312273970980939,0.7809096430967234,0.11223145281274349
1077,10,77,0.9590993816169392,0.011587795592648664,0.39286874315535225
1078,10,78,0.26872119356044977,0.34075636343095417,0.173452681758681
1079,10,79,0.17636622529020818,0.9137011572554875,0.13806914675828397
1080,10,80,0.8481454183867781,0.41548376276124277,0.7006386314939974
1081,10,81,0.1461397127216275,0.4272831894941791,0.29778699653269347
1082,10,82,0.38644930381558995,0.6211076707975616,0.8005847138454415
1083,10,83,0.5028791008356717,0.12637475386005703,0.5549263706019639
1084,10,84,0.3403714964654295,0.5761760827009424,0.8950582163157882
1085,10,85,0.6074309422582302,0.7119352268884739,0.9313146673746896
1086,10,86,0.017510741511023054,0.1158054943457495,0.9144723950231121
1087,10,87,0.3918659069466305,0.7507287899541931,0.29016677725162854
1088,10,88,0.8087421441432191,0.16613382191284243,0.7605226885449413
1089,10,89,0.5349785167795853,0.11374644203021456,0.35381016224036665
1090,10,90,0.15444192836900883,0.7719171275382055,0.12624295925238938
1091,10,91,0.7272452074048334,0.5832744505234332,0.4855081132402237
1092,10,92,0.9594068767998023,0.43527201332528775,0.24158889705925968
1093,10,93,0.01596514713758046,0.42354023942250063,0.22108810418699532
1094,10,94,0.23392588489961674,0.7117202844222668,0.8375559867010615
1095,10,95,0.6557197937095469,0.7147966383538625,0.719382909863624
1096,10,96,0.8459941700370907,0.4036977947752146,0.5482208750784923
1097,10,97,0.04703459326953441,0.030813175826123307,0.15983935957016382
1098,10,98,0.42649472852963133,0.22627018807307997,0.19427423342168015
1099,10,99,0.1240216236690509,0.570482514413359,0.1203115715933305
1100,11,0,0.7983841587822614,0.1250527920008141,0.979128924975469
1101,11,1,0.16374086334657667,0.5684789847102607,0.6376049066812782
1102,11,2,0.6267040860757307,0.48964089088718965,0.19092446778387895
1103,11,3,0.6327300702507667,0.14051154925334686,0.688319762807611
1104,11,4,0.7126465685523238,0.46026998397954777,0.2643735776731312
1105,11,5,0.17029267755048372,0.015133332179058878,0.006164457889261565
1106,11,6,0.20768727464565795,0.07820513416936625,0.942706334379878
1107,11,7,0.13456860888722622,0.8375636476916007,0.9806442749428281
1108,11,8,0.8634335133358311,0.9898181127027951,0.07270686883692723
1109,11,9,0.21496532579257566,0.41857318957604706,0.598949122994883
1110,11,10,0.3452981157311674,0.5713649590113731,0.9184252110424768
1111,11,11,0.6098139378480754,0.23533463381241315,0.49064756250120944
1112,11,12,0.14144374999540565,0.6017049810130188,0.564552675527185
1113,11,13,0.7109882938471053,0.8830383544134143,0.7715162236548561
1114,11,14,0.1289624475640081,0.3820896940923436,0.6690260122399044
1115,11,15,0.6732764636488241,0.5351450727905422,0.26620369867743765
1116,11,16,0.662454883907493,0.4705979133037351,0.3009645630335107
1117,11,17,0.5659979746759803,0.3676332468829452,0.016839076188979063
1118,11,18,0.08284117601315777,0.4484889610722198,0.7072305006493025
1119,11,19,0.5613849643556414,0.16431882365373418,0.01794625516861581
1120,11,20,0.1421939601271618,0.2697832098467253,0.6449707849617998
1121,11,21,0.3629070105982791,0.9217935702671837,0.14675150951934668
1122,11,22,0.7872470621557232,0.3682465421341359,0.08811420372877699
1123,11,23,0.8822304481836193,0.5347851155369722,0.6999528857700443
1124,11,24,0.20977688581463716,0.7068871838185742,0.25338263472383415
1125,11,25,0.14722389411357706,0.837514650512959,0.031458809350443984
1126,11,26,0.023739902740843477,0.736822923464129,0.5705518827830195
1127,11,27,0.043667013998196724,0.6241174864092974,0.14450040219777427
1128,11,28,0.7470407815715231,0.24077546709749198,0.5889336624765088
1129,11,29,0.3456598011746421,0.6048496927699787,0.07611965149207622
1130,11,30,0.4899906832639621,0.8700158714626068,0.10632475582760281
1131,11,31,0.9581112925213778,0.856070343972424,0.880994053432073
1132,11,32,0.44894024264196053,0.3593125442223447,0.9342169993388765
1133,11,33,0.5136343817629914,0.13803833326632597,0.11039961735752069
1134,11,34,0.18319372465457207,0.15753094962851577,0.76285924828449
1135,11,35,0.5933702546997961,0.6643720354533265,0.002886021367725866
1136,11,36,0.32173483824235893,0.24424475913057686,0.40797042788635884
1137,11,37,0.6638767688000783,0.00490213448343324,0.9064123169882918
1138,11,38,0.9836738036484937,0.6910971216644854,0.8311912011195679
1139,11,39,0.5306190455465041,0.9982462039000928,0.825658149729961
1140,11,40,0.6875520183342919,0.46340473962556583,0.3808492737720022
1141,11,41,0.36581868309479504,0.5190735486731,0.041356567031628266
1142,11,42,0.6591852755288086,0.8528792290825865,0.19229383762278252
1143,11,43,0.8660926262002828,0.5122133818959714,0.2021560797903138
1144,11,44,0.09627116602846697,0.2276338910233292,0.511386133007473
1145,11,45,0.3356886070931189,0.8833297843160053,0.888988745461137
1146,11,46,0.9680965919819812,0.11712520048104935,0.5092024135962169
1147,11,47,0.41444019601077997,0.40660276847237065,0.8762698354326887
1148,11,48,0.4927488459267638,0.8161528412008202,0.7585743685231782
1149,11,49,0.49192233848640043,0.25587931593983027,0.990944942830505
1150,11,50,0.7513122509592268,0.5989166445873478,0.6533030644755663
1151,11,51,0.2888945260626351,0.6084339285482155,0.6221540178459483
1152,11,52,0.3219765070546746,0.3475957762792651,0.047702006025640675
1153,11,53,0.0825151172482601,0.8921928049544703,0.15086732705209127
1154,11,54,0.3903184071054395,0.9142286852450098,0.007502575279681567
1155,11,55,0.6036281429832561,0.27143750561846913,0.1269326223725049
1156,11,56,0.916806024439418,0.36245635055962966,0.28308329295619583
1157,11,57,0.1158332520082016,0.6015598511568683,0.31232257251198015
1158,11,58,0.7207176221824174,0.8580124461340558,0.29717343364751125
1159,11,59,0.8220855044275222,0.6032724391936225,0.7404676196397724
1160,11,60,0.052330458018267856,0.6445559233306033,0.1264265360670087
1161,11,61,0.5381818018475913,0.7124056338919939,0.40227474917090733
1162,11,62,0.2526541913997574,0.5595621512001231,0.5651715029244911
1163,11,63,0.1165864712508542,0.14386383224666366,0.5996072194683209
1164,11,64,0.7359764752065976,0.40100951324997913,0.46157977626476354
1165,11,65,0.7070850785226493,0.38350797863122077,0.7991926533168816
1166,11,66,0.6802391708543655,0.23007509911206936,0.39590976908693776
1167,11,67,0.17594822268309707,0.3555374463662857,0.7859548174084775
1168,11,68,0.8272763659470297,0.41365780714493006,0.5465881520001195
1169,11,69,0.3684756633008033,0.019327575977446276,0.15411082853975355
1170,11,70,0.31050947577740784,0.8257425096585451,0.8626607600895263
1171,11,71,0.031947231405732524,0.6664870852262527,0.4460174824694818
1172,11,72,0.025413597477632277,0.4380367204959187,0.13059359117812286
1173,11,73,0.170958290896703,0.5892077765900621,0.4755961848847351
1174,11,74,0.6602437774947678,0.579702206864282,0.7539600613291154
1175,11,75,0.19185352849259218,0.4087916431458797,0.9428175573972808
1176,11,76,0.4500788902059051,0.21113979248950931,0.8640210171392811
1177,11,77,0.8220769476211068,0.047350048954635904,0.7337023676795759
1178,11,78,0.5675227035723883,0.9084030047088761,0.7784638808720391
1179,11,79,0.6755276482827323,0.10687924958786199,0.9153759475629317
1180,11,80,0.8195884670002613,0.8329414349847909,0.8434247698842503
1181,11,81,0.013056388486075376,0.2832429298802518,0.2577014965041987
1182,11,82,0.3074930751867926,0.8806886325335757,0.8206014355902164
1183,11,83,0.02219486149301797,0.12549054511234792,0.19954869998792213
1184,11,84,0.6106990680796617,0.9971403797002034,0.2998904110465802
1185,11,85,0.6359324551570273,0.8672292416600362,0.7317081751687161
1186,11,86,0.23974971073073992,0.6877644658427589,0.5932224090291844
1187,11,87,0.1941101920604411,0.5876248560343864,0.4622849373710102
1188,11,88,0.7610643710884372,0.46658800498075625,0.46121714189886
1189,11,89,0.48679920090731765,0.6277717147281747,0.29242656288513447
1190,11,90,0.42656467610100723,0.6681577928332962,0.7600162495647044
1191,11,91,0.6937272377821779,0.3096640981860931,0.6879223788623539
1192,11,92,0.8261127159461982,0.9254003651163557,0.037374970789496476
1193,11,93,0.8031065934878602,0.11134616812692222,0.5339279376417806
1194,11,94,0.8428335666800801,0.46977327720730455,0.9568992791937149
1195,11,95,0.5230071541734279,0.1663452571176426,0.3141966326176048
1196,11,96,0.9284554350714911,0.4458979406734136,0.5613719999121691
1197,11,97,0.03868227204164332,0.47405002642304483,0.9091976523184412
1198,11,98,0.2936546536214437,0.22421795520097432,0.5593610631015549
1199,11,99,0.23856889206511478,0.3117354637108817,0.7987016383084584
1200,12,0,0.38526410766702923,0.8601049128254779,0.7184720353357399
1201,12,1,0.5372992862519098,0.40136629093237974,0.7562684647593011
1202,12,2,0.7232391207531672,0.11807239228647193,0.381380171255415
1203,12,3,0.9021011592012869,0.7231152901373489,0.12170648925158167
1204,12,4,0.2608417282043166,0.6112165766538278,0.7391714078206654
1205,12,5,0.9733416346783567,0.549418195697225,0.2882771357271606
1206,12,6,0.9144194066335707,0.26830274218235306,0.9535923087668944
1207,12,7,0.7716442365585403,0.49514812948470976,0.612747303674184
1208,12,8,0.9729780774686391,0.16885904073381097,0.8172860054658958
1209,12,9,0.23370319245105908,0.7342715183482488,0.3704002809533694
1210,12,10,0.7888981058703166,0.12793149819734173,0.1361734114559745
1211,12,11,0.7496929072746866,0.24179775257424152,0.36572263328007515
1212,12,12,0.6686911142963826,0.5206819278778115,0.909191006525957
1213,12,13,0.7220006226129957,0.5563250586787455,0.3133157287821504
1214,12,14,0.9058004585548729,0.9680523471250314,0.8234258074648374
1215,12,15,0.7179766878921219,0.6309738473456318,0.2981480920992161
1216,12,16,0.7004508398331636,0.9654146849898828,0.043702136874004816
1217,12,17,0.7653653456974459,0.6594662498715452,0.7172030973747536
1218,12,18,0.8701406825091617,0.11861718935375187,0.3914030025475703
1219,12,19,0.9131555058476335,0.5149216531806751,0.949377203169934
1220,12,20,0.6093899678291528,0.006279610014158776,0.7228812193284199
1221,12,21,0.2445655348386464,0.5123864345184495,0.12761096733771626
1222,12,22,0.23478680207115687,0.6077457926245519,0.3666530051643948
1223,12,23,0.17274333307710188,0.3184404804727431,0.57937492375108
1224,12,24,0.660222358895924,0.4532416820081896,0.7591967816000802
1225,12,25,0.09463136892199675,0.4838645776724717,0.034238491950890015
1226,12,26,0.31883835628156365,0.8987079846216809,0.402951019747099
1227,12,27,0.7580577136256601,0.28977431046845026,0.37481808471894695
1228,12,28,0.5364531641881932,0.20417950286381392,0.21117679849117543
1229,12,29,0.9310520649604435,0.11628976133375402,0.024577100646850703
1230,12,30,0.925457024571915,0.9806835480167629,0.4134930203588203
1231,12,31,0.9478457508022429,0.948133611224085,0.49648161331059537
1232,12,32,0.8192417383950283,0.7717290728557762,0.35450328988055535
1233,12,33,0.05547313954711097,0.24604089895616177,0.125223899613919
1234,12,34,0.2698928766115464,0.12770978834216096,0.20490368224507638
1235,12,35,0.6889251034792753,0.4053083224129368,0.49544885077642953
1236,12,36,0.28803340100482155,0.8165707485988708,0.8445887681879639
1237,12,37,0.02910565313583513,0.6489569711882035,0.7651689936982512
1238,12,38,0.6135100868276764,0.056575851925026344,0.2612751026121083
1239,12,39,0.6860549192171014,0.6772752842806123,0.10980197306645656
1240,12,40,0.5809128529177987,0.05155507903027379,0.4766728430851006
1241,12,41,0.9318551963717796,0.03016963451432908,0.637885299483912
1242,12,42,0.7460403490748323,0.018803480019499386,0.7294108686596427
1243,12,43,0.2535712253054717,0.27459008484626357,0.9452178341091559
1244,12,44,0.9249077353639091,0.46859866655011184,0.21457043157991407
1245,12,45,0.7731544903976648,0.23549215473394636,0.04901113564227577
1246,12,46,0.8761049818752512,0.4198800848730595,0.5159055906171365
1247,12,47,0.8663373331512239,0.13333701160716882,0.6698062264013356
1248,12,48,0.008506282961328493,0.3923004835708134,0.357870481781437
1249,12,49,0.3741812866263525,0.7907657092997719,0.24647534313423336
1250,12,50,0.7859463380651481,0.04578128751817312,0.6757082364592435
1251,12,51,0.5920879096800082,0.7867908718156912,0.041359023973991715
1252,12,52,0.44444887811305234,0.33616819887654525,0.606990424207239
1253,12,53,0.024907135219341403,0.7181513423350646,0.7260832029995068
1254,12,54,0.28094179572024736,0.32267834080008106,0.31049845474733595
1255,12,55,0.8484161750806133,0.15487777106443246,0.2161466210645906
1256,12,56,0.32882777531061735,0.5259448376805723,0.9743482788874441
1257,12,57,0.3438754047305591,0.14352257280174574,0.400972779198839
1258,12,58,0.3026804448750935,0.1701487189763441,0.33164503394813016
1259,12,59,0.7637286406541193,0.7422129145933103,0.34568566553269986
1260,12,60,0.49217202969700713,0.3272330597711921,0.13231590132743787
1261,12,61,0.05312746774890986,0.270273664929381,0.45047614800303926
1262,12,62,0.9675973418378907,0.8303059630110052,0.42091618523566987
1263,12,63,0.7007692096653692,0.9567026960752553,0.9776289646335129
1264,12,64,0.6339157568317331,0.7968071168985972,0.7854711741897523
1265,12,65,0.3786054244369814,0.4497747731465045,0.850272791652134
1266,12,66,0.26590688568293874,0.057706051933430036,0.05519149019289282
1267,12,67,0.11405947666583172,0.8882042379023924,0.5544357295949432
